song_id,song_name,artist,album,Like_Count,Lyric,cover_url,tags,label
31149475,Holiday,세븐틴(SEVENTEEN),SEVENTEEN 5TH MINI ALBUM 'YOU MAKE MY DAY',"[1,459]",쉬는 날인데 넌 뭐해  생각 있음 나와 놀래  Holiday  띠링 띠링 너 뭐해  밖에 날씨 좋은데  나랑 놀아 어때 Oh  Ah 야자수에 코코넛  있는 거긴 아니더라도  아무렴 어때 Oh  괜히 말해주기 싫지 어딜  가게 될지 아직은 No way  너를 보면 장난치고  싶은 내 맘 같은 곳  Baby maybe 너는  나를 잘 알고 있으니  조금 걱정스런 눈빛이 보여  Baby baby cause you  하나부터 열까지  널 위해서 준비한 내 마음  너의 손을 잡고  어디든지 Go go  언제든 You're always by my side  사람들 사이를  비집고 헤엄쳐  떠나자  Oh oh oh oh oh oh oh oh  Holi holi holi holiday  Holi holi holi  Holi holi holiday  Holi holi holi  Oh oh oh oh oh oh oh oh  Ay 눈앞에 Ocean view  너만 있음 말리부  사진 속 어디든  너만 있음 거기야  괜히 말해주기 싫지 어딜  가게 될지 아직은 No way  너를 보면 장난치고  싶은 내 맘 같은 곳  Baby maybe 너는  나를 잘 알고 있으니  조금 걱정스런 눈빛이 보여  Baby baby cause you  하나부터 열까지  널 위해서 준비한 내 마음  너의 손을 잡고  어디든지 Go go  언제든 You're always by my side  사람들 사이를  비집고 헤엄쳐  떠나자  Oh oh oh oh oh oh oh oh  Holi holi holi holiday  Holi holi holi  Holi holi holi holiday  Holi holi holi  Oh oh oh oh oh oh oh oh  오늘 내 하루  너의 하루에  모든 걸 던지고서  널 기쁘게 할래  두 손을 맞잡고서 너와 함께라면  어디든 Paradise  여기가 Paradise  뭐가 더 필요해  너와 나 둘이면 어디든 괜찮아  너의 손을 잡고  어디든지 Go go  언제든 You're always by my side  사람들 사이를  비집고 헤엄쳐  떠나자  Oh oh oh oh oh oh oh oh  Holi holi holiday  Holi holi holi  Holi holi holiday  Holi holi holi  Oh oh oh oh oh oh oh oh,https://image.bugsm.co.kr/album/images/200/201800/20180034.jpg?version=20210619005237.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
31144718,지킬게(KeePer) (Prod. 박경),더보이즈(THE BOYZ),THE BOYZ Special Single '지킬게(Prod. 박경)',[760],널 아프게 하는 것들  콕콕 찔러 보는 애들 없게  주윌 빙빙 맴돌면서 널 지킬게  투덜투덜 대는 것도  가끔 토라지는 것도 마냥 좋은 걸  난 지금 이 자릴 지킬게 For you  지금 이 자릴 지킬게  싱숭생숭해  머리가 지끈지끈해 (Oh yeah)  스리슬쩍 너가 눈길만 줘도  넘치는 도파민  빈둥빈둥대  친구들은 비웃 비웃네 (Oh no)  다른 것들에 나 집중이 안 돼  (Wow wow 정신 못 차리고 난 Fallin)  나 같다면 너 나와 같다면  그렇다면 이건 사랑일까요  아니면 I'm gonna get ur lovin'  이렇게 이쁜데 어떻게 가만히 있나요  널 아프게 하는 것들  콕콕 찔러 보는 애들 없게  주윌 빙빙 맴돌면서 널 지킬게  투덜투덜 대는 것도  가끔 토라지는 것도 마냥 좋은 걸  난 지금 이 자릴 지킬게 For you  지금 이 자릴 지킬게  Deep in the night  I just look at the star  그보다 빛나는 네게 뺏기는 맘  난 일분일초가 아까운데 넌  언제 어디에 있던 왜 이케 이뻐  푹 빠졌어 나도 모르겠어  널 보고 있음 피하게 되는 시선  What should I do 부끄러워 죽겠어  (Wow wow 오늘도 난 고민고민)  나 같다면 너 나와 같다면  그렇다면 이건 사랑이겠죠 아니더라도  I'm gonna get ur lovin'  이렇게 이쁜데 어떻게 가만히 있나요  널 아프게 하는 것들  콕콕 찔러 보는 애들 없게  주윌 빙빙 맴돌면서 널 지킬게  투덜투덜 대는 것도  가끔 토라지는 것도 마냥 좋은 걸  난 지금 이 자릴 지킬게 For you  언제나 소년이고 싶어  내 맘 그대로 지켜간다면  너를 내가 지켜줄 수 있을까  널 아프게 하는 것들  콕콕 찔러 보는 애들 없게  주윌 빙빙 맴돌면서 널 지킬게  투덜투덜 대는 것도  가끔 토라지는 것도 마냥 좋은 걸  난 지금 이 자릴 지킬게 For you  지금 이 자릴 지킬게,https://image.bugsm.co.kr/album/images/200/201793/20179318.jpg?version=20210421044822.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
1666102,Pretty Girl,카라(Kara),Pretty Girl - 2nd Mini Album,"[30,209]","ye ye~ ye ye~ ye! ye! ye! ye ye~ 1,2,3 ye~    If you wanna pretty every wanna pretty   안된다는 맘은  no no no no   If you wanna pretty every wanna pretty   어디서나 당당하게 걷기     나와 맞는 옷에 또 받쳐주는 말투   센스있는 포즈 그냥 되지는 않죠   생활 상식은 기본 시사 상식은   선택 다 끊임 없는 노력이죠    Girl! Pretty Girl!    Pretty Girl! 조금도 망설일 것 없죠   난 Beautiful Girl!    Beautiful Girl!  Beautiful!  ye ye ye ye    Girl! Pretty Girl!    Pretty Girl! 그냥 되진 않는거죠   난 Beautiful Girl!    Beautiful!  ye ye ye ye common beautiful girl!    If you wanna pretty every wanna pretty   안된다는 맘은  no no no no   If you wanna pretty every wanna pretty   어디서나 당당하게 걷기     Girl! Pretty Girl!    Pretty Girl! 조금도 망설일 것 없죠   난 Beautiful Girl!    Beautiful Girl!  Beautiful!  ye ye ye ye    Girl! Pretty Girl!    Pretty Girl! 그냥 되진 않는거죠   난 Beautiful Girl!    Beautiful!  ye ye ye ye common beautiful girl!     마음은 예쁘게 표정은 산뜻하게   하루를 시작하면서 잊지 말아야 하죠   두 눈을 깜박이며 살짝 미소 지으면   이젠 모든게 완벽하죠     Girl! Pretty Girl!    Pretty Girl! 누구라도 될수있죠   난 Beautiful Girl!    Beautiful!  ye ye ye ye ye ye ye ye    Girl! Pretty Girl!    Pretty Girl! 그냥 되진 않는거죠   난 Beautiful Girl!    beautiful girl  ye~     If you wanna pretty every wanna pretty   안된다는 말은 no no no no   If you wanna pretty every wanna pretty   어디서나 당당하게 걷기   ",https://image.bugsm.co.kr/album/images/200/1722/172283.jpg?version=20210421040405.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
2641743,Action,블락비(Block B),Welcome To The BLOCK [Repackage],[342],"ZICO  Stan up!  it's your boys Block B.B.B  LOL~~let me see see see  we got a oldshool sounds baby  울랄라 울랄라 울랄라 울랄라   Wassup kiggen!   We need kick and snare  ready? go!    박경  Hey what's wrong with you  위축대지마 ""Just keep doing!""  아직 젊지만 우린 일분  일초가 보석이라구 친구!    P.O  느려터진 언변 늘 로딩중  그놈의 분위기 좀 잡지마 깨버려 침묵  주변에 가족 친구를 두고   놀 생각안하면 그건 바보 인증    비범  나와~ 지루한 그 세상안에서  외쳐봐 BOW WOW  Don't say No no no no more  (No more)  나와 같은 생각한다면    ZICO  군소리말고 따라해 내 제스쳐   attention, it's time to Action!    태일  A A C T I O N 멈추지마 Fly Away  그대만을 위한 멜로디  P A S S I O N 세상을 뛰어넘어  Action~! Party tonight~! Yeah ye~!    재효  울랄라 울랄라 울랄라 울랄라(Be action)  울랄라 울랄라 울랄라 울랄라(Be action)  울랄라 울랄라 울랄라 울랄라(Be action)  울랄라 울랄라 울랄라 울랄랄랄라    ZICO   동작그만 너 폼이 그게뭐야?  표정을 보아하니 거의 지구 종말급  학습지 그만 풀어 대신 넥타이 풀어  공들여 쌓은탑 무너트려  빡빡한 삶 한박자쯤 쉬고가요  이사람아 righ righ righ now    박경  이 말따라도 나쁠건 없어  P.O  반항아로 변해봐 come on    유권  나와~지루한 그세상안에서  외쳐봐 BOW WOW  don't say No no no no more (No more)  나와 같은 생각한다면    ZICO  harder better stronger faster  다 재껴 할일은 내일로 Go!    태일  A A C T I O N 멈추지마 Fly Away  그대만을 위한 멜로디  P A S S I O N 세상을 뛰어넘어  Action~! Party tonight~! Yeah ye~!     A A C T I O N 멈추지마 Fly Away  그대만을 위한 멜로디  P A S S I O N 세상을 뛰어넘어  Action~! Party tonight~! Yeah ye~!     울랄라 울랄라 울랄라 울랄라(Be action)  울랄라 울랄라 울랄라 울랄라(Be action)  울랄라 울랄라 울랄라 울랄라(Be action)  울랄라 울랄라 울랄라 울랄랄랄라    ",https://image.bugsm.co.kr/album/images/200/3279/327954.jpg?version=20210421041112.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
31454805,달라달라,ITZY (있지),IT'z Different,"[8,853]",DDA DDA LA DDA LA DDA LA  People look at me and they tell me  외모만 보고 내가 날라리 같대요  So what? 신경 안 써 I'm sorry  I don't care don't care  Really don't care because  사랑 따위에 목매지 않아  세상엔 재밌는 게 더 많아  언니들이 말해 철들려면 멀었대  I'm sorry sorry  철들 생각 없어요  예쁘기만 하고 매력은 없는  애들과 난 달라 달라 달라  DDA DDA LA DDA LA  네 기준에 날 맞추려 하지 마  난 지금 내가 좋아 나는 나야  DDA DDA LA DDA LA DDA LA  I love myself  난 뭔가 달라 달라 YEAH  I love myself  난 뭔가 달라 달라 YEAH  난 너랑 달라 달라 YEAH  Bad bad I'm sorry I'm bad  I'm just the way I am  남 신경 쓰고 살긴 아까워  하고 싶은 일 하기도 바빠  My life 내 맘대로 살 거야 말리지 마  난 특별하니까 YEAH  남들의 시선 중요치 않아  내 style이 좋아 그게 나니까  언니들이 말해 내가 너무 당돌하대  I'm sorry sorry  바꿀 생각 없어요 Nope  예쁘기만 하고 매력은 없는  애들과 난 달라 달라 달라  DDA DDA LA DDA LA  네 기준에 날 맞추려 하지 마  난 지금 내가 좋아 나는 나야  DDA DDA LA DDA LA DDA LA  Don't care what people say  나는 내가 알아  I'm talkin' to myself  기죽지 마 절대로  고개를 들고 네 꿈을 쫓아  Just keep on dreamin'  Keep your chin up  We got your back  Keep your head up  Just keep on dreamin'  Keep your chin up  We got your back  Keep your head up  Just keep on dreamin'  예쁘기만 하고 매력은 없는  애들과 난 달라 달라 달라  DDA DDA LA DDA LA  네 기준에 날 맞추려 하지 마  난 지금 내가 좋아 나는 나야  DDA DDA LA DDA LA DDA LA  I love myself  난 뭔가 달라 달라 YEAH  I love myself  난 뭔가 달라 달라 YEAH  난 너랑 달라 달라 YEAH,https://image.bugsm.co.kr/album/images/200/202290/20229007.jpg?version=20210925002605.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
31970069,AWay,정은지,Simple,[767],좀 이상한 기분이야 멈춰있는 순간에도 이상하게 숨이 차올라 막연했던 이상을 향해서 난 얼마나 달려온 걸까 끝이 없이 달려온 뒤에 남아있는 공허함들에 아무것도 채우지 못하고 지나친 내 아쉬운 순간들이 Away Away 잠시도 머물지 않아 Away Away 하루의 끝에서야 지친 맘을 달래 다시 일어날 수 있는 힘이 더 필요한 걸 난 낯선 길을 걷더라도 나 가는 곳이 어디든 그곳이 길이 되어줄까 떠나보면 초록의 그곳에서 또 다른 날 볼 수 있을까 하루하루 달라지는 내 모습에 낯설어져 난 아무것도 채우지 못하고 지나친 내 아쉬운 순간들이 Away Away 잠시도 머물지 않아 Away Away 하루의 끝에서야 지친 맘을 달래 다시 일어날 수 있는 힘이 더 필요한 걸 난 이제서야 굳어가던 마음을 깨어버릴 시간을 찾아 Runaway Runaway 잠시도 머물지 않고 Runaway Runaway 숨 가쁜 날이었던 잠시 이곳을 떠나 다시 일어날 수 있는 힘이 더 생길 때까지 I wanna runaway Away Away,https://image.bugsm.co.kr/album/images/200/203379/20337931.jpg?version=20210421045952.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
6117869,삠삠 (BEAM BEAM),전소연,Windy,"[1,011]",Oh ma welcome to adult world  아이스커피를 벌컥 들이마셔  Oh alright adult world  아이스크림콘을 다 씹어 삼켜  무더운 여름 나라 It's my 20s  가벼운 터치에도 열이 나는군  어김없이 새로운 자극엔 Thirsty  밤만 되면 목이 바짝 타는군  붐붐붐붐 대는 비트 위 Diary  한동안 ♡♡ 범벅들로 무지 빨갰지  I'm 24 이제 와 느낀 점 Love is fxxx  두 눈이 가끔은 흐려도  태양은 삠삠 빨간 불 삐용삐용  웬종일 삠삠 지구는 띠로리로  Oh ma welcome to adult world  레몬 캔맥주를 들이받아  Oh alright adult world  이 Alcohol로 너를 토해버려  Stop  열불 나는 도시 위  모두가 친구가 되기는 어렵지  가까움이란 거는  마음이 따땃하다 짜증이 났다  예민한 사막처럼 일교차가 심하니  가벼워지고 싶어  뜨겁곤 싶고 땀이 나기는 싫어  아 근데 이제 저축은 해야겠어 느꼈지만  매번 정말 얻는 건 길고 잃는 거는 너무 쉬워  태양은 삠삠 빨간 불 삐용삐용  웬종일 삠삠 지구는 띠로리로  어김없이 쏴대는 Beam에  머리는 펄펄 열이 나고  이때다 싶은 아주머니는 거봐  이럴 줄 알았다고  But 날 태워도 좋으니까  태양아 넌 멈추지 마  하얀 연기가 될 때까지 그러니 오늘도  태양은 삠삠 빨간 불 삐용삐용  웬종일 삠삠 지구는 띠로리로  (Ok let's beat this hot summer)  Let's dive into the swimming pool  물이 뛰어오르도록 빠져  Let's ride a yellow skateboard  바람이 아프도록 달려  Oh ma welcome to adult world,https://image.bugsm.co.kr/album/images/200/40547/4054704.jpg?version=20210706063146.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
3454146,200%,AKMU(악뮤),Play,"[7,386]","uh 나를봐 나를봐  날 바라봐 바라봐    너를 본 내 마음속에 사랑이  내 본능이 고백 빨리 하라 해  네 주위를 둘러싼 수많은 경쟁자  Yes I'm a soldier for you  sweet멘트 장전  발사하기 전에 제군들 입 풀었나 (yes 완전)   간장콩장콩장장 equals 간 콩장장  (Yeah I'm ready)    아침이 깨는 소리 Morning   바람들은 makes harmony  저물어가는 달빛은 let it go (uh)  여물어가는 romance 꿈꾸고 (good night)    Hey baby it's comin' new day  새로운 느낌이야 이건  Hey 왜 이래 It's common lovesick  아무래도 이거는 이거는    It must be L.O.V.E 200 percent, sure of that  I want you really I mean really  정말이야 널 좋아하는데  빨갛게 익은 내 얼굴이 그걸 증명해    나를 봐 나를 봐  날 바라봐 바라봐 바라봐     난 strawberry처럼 (very very)   상큼한 사람 don't (worry worry)  어리바리한 그대 주위 사람들은 모두 다 이기주의  밤낮을 걸으며 (널 지켜줄) 나와 달리 (그들은 차 키를) 과시하지만   BAD GUY자다가 일어나 잠꼬대로도 널 찾네     아침이 깨는 소리 Morning  바람들은 makes harmony  저물어가는 달빛은 let it go   여물어가는 romance 꿈꾸고    Hello 어디 가는 거니 (where you)  I'll be there 네가 있는 그 거리 (that way)  아직 우리 사이 서먹해도  그래도 try는 해봐야지 나라도    It must be L.O.V.E 200 percent, sure of that  I want you really I mean really  정말이야 널 좋아하는데  빨갛게 익은 내 얼굴이 그걸 증명해    처음이야 이런 기분  멈추질 못하겠어 막 넘쳐  누가 잠가놓은 듯 내 입은  네 앞에서 오물쪼물 안 열려    내 부름에 뒤를 돌아보는 네 두 눈을 보니  (I said) see you tomorrow    Oh baby it can't be over like this  someone help me 내 맘을 전할 수 있다면    사실은 나 널 (oh please) 좋아하는데 (I'm sure)  모든 걸 담은 이 눈빛이 그걸 증명해    It must be L.O.V.E 200 percent, sure of that  I want you really I mean really  정말이야 널 좋아하는데  빨갛게 익은 내 얼굴이 그걸 증명해    It must be L.O.V.E    ",https://image.bugsm.co.kr/album/images/200/4229/422995.jpg?version=20210727012600.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
30698528,FIVE,Apink (에이핑크),Pink UP,"[5,970]",와요 와요 와요 와    너와 나 지금부터 잠시 12345  눈을 감고 가만히 서 12345  잠시만 너와 내가 이렇게 쉬는 시간  그대로 내게  와요 와요 와요 와  와요 와요 와요 와  와요 와요 와요 와  와요 와요 와요 와    한참을 너와 내가  잠시도 쉬지 않고서 여기까지 왔는데  한 번도 갖지 못했었던  내가 나로 있던 시간 속에    둘이서 함께 바라보고 있던  세상은 점점 멀어지고 있어  내가 지치지 않게 다신 놓치지 않게  기적이 필요한 찰나에     너와 나 지금부터 잠시 12345  눈을 감고 가만히 서 12345  잠시만 너와 내가 이렇게 쉬는 시간  그대로 내게  와요 와요 와요 와  와요 와요 와요 와  와요 와요 와요 와  와요 와요 와요 와    한 번쯤 너도 해봤겠지  포기하면 편할 거라는 생각들을  한 시간도 아닌 잠시만  이렇게 멈춰있는 시간 속에    둘이서 늘 꿈꿔왔었던 만큼  새로움이 있겠지만  내가 지치지 않고 네가 지치지 않게  기적이 필요한 찰나에    너와 나 지금부터 잠시 12345  눈을 감고 가만히 서 12345  잠시만 너와 내가 이렇게 쉬는 시간  그대로 내게  와요 와요 와요 와    지금 옆에 있잖아  내가 말한 거 있잖아  그렇게 힘들어했던 시간은 비로소  난 눈을 감고서    너와 나 지금부터 잠시 12345  눈을 감고 가만히 서 12345  잠시만 너와 내가 이렇게 쉬는 시간  그대로 내게  와요 와요 와요 와  와요 와요 와요 와  와요 와요 와요 와  와요 와요 와요 와,https://image.bugsm.co.kr/album/images/200/201049/20104918.jpg?version=20210421044230.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
30926293,빛이 나 (Shinin'),종현 (JONGHYUN),Poet | Artist,"[3,794]",빛이 빛이 나 너의 눈엔 빛이 빛이 나  아주 아주 꽤 아주 아주 아주 꽤 아주 꽤  아무리 봐도 손발이 말을 안 들어  그래 눈도 멀어 가나 봐  Oh girl down oh come in come in 해  들어와 줘 내 around에  눈 마주친 순간 내 몸이  팔이 다리 body 멈췄어 girl  I'm into you girl (nobody nobody)  더 아늑하게 자릴 만들어 놔  Baby 그게 네 위치  Oh somebody call me 해도  나갈 생각 없어 나의 위치  난 네 옆에 붙박이야  우린 마치 쌍둥이자리야 oh girl  감출 수 없는 걸 baby come in  Always be with you you you you you you  (Baby come in)  Always be with you you you you you you  Baby come in be with you you you you you you  (Baby come in)  Always be with you (yeah yeah)  날 더 꽉 안아줘 (yeah yeah)  Woo woo woo  아주 아주 꽤 아주 아주 아주 꽤 아주 꽤  후광이 비친 새하얀 살결에 눈이 멀어도  가까이 갈래 나 몰라  꼭 너밖에 없는 것 같아 지구 위에  거닐고 있는 건 오직 너 only you (you you)  Oh 날 천천히 더 알아가 줘  Oh 널 조금씩 더 내게 보여줘 (내게 보여줘)  Oh baby  더 아늑하게 자릴 만들어 놔  Baby 그게 네 위치  Oh somebody call me 해도  나갈 생각 없어 나의 위치  난 네 옆에 붙박이야  우린 마치 쌍둥이자리야 oh girl  감출 수 없는 걸 baby come in  Always be with you you you you you you  (Baby come in)  Always be with you you you you you you  Baby come in be with you you you you you you  (Baby come in)  Always be with you (yeah yeah)  날 더 꽉 안아줘 (yeah yeah)  눈부셔 너의 모든 게 네 손에 닿는 모든 게  또 하얗게 빛나고 있어 yeah (don't be shy)  신기해 널 알아가는 게 거침없이  날 더 비춰주고 있어  너의 눈이 날 바라볼 때 더 빛이 나  아주 아주 꽤 아주 아주 아주 꽤 아주 꽤  Baby come in  Always be with you you you you you you  (Baby come in)  Always be with you you you you you you  Baby come in be with you you you you you you  (Baby come in)  Always be with you (yeah yeah)  날 더 꽉 안아줘 (yeah yeah),https://image.bugsm.co.kr/album/images/200/201434/20143454.jpg?version=20190402040906.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
32307237,Second (Feat. 비비 (BIBI)),효연 (HYO),Second,[555],지금 눈부시게 쏟아지는 햇살 아래  Yah yah yah  바람 불어오는 방향 따라 걸어  My way yah yah yah  이 순간도 스쳐지나 버릴 찰나가 돼  Yah yah yah  가장 소중한 걸 놓치지 않게  잊고 있던 날 찾아봐  Yah yah yah  Oooooo  Meet my expectations  Oooooo  잠시만 여기 멈춰  숨 가쁘도록 달려왔던 우리  Just a second  두 번 다시 오지 않는 오늘  Take a second  잠깐 아주 잠깐  똑같이 반복되는 하루들이  맘껏 숨을 쉬게  좀 느린 듯이 느껴지더라도  Just a second  Don't think for a minute  It'll only take a second  잠깐 아주 잠깐  내 맘이 원하는 게 First  다른 소리들은 Second  Wait a second  It's gonna take a second  So wait  N' take a second  Wait a second  It's gonna take a second  So wait  N' take a second  내 두 발이 닿는 대로 가봐야만  아는 Secret yah yah yah  빠르고 쉬운 길은 익숙해진  Instant 같지 Yah yah yah  우린 우리 다운 Yeah  과정을 그려가며  Slow it down yeah  떠밀려 달리다가 숨차지 않게  한 번쯤은 쉬어도 돼 Yah yah yah yah  Oooooo  Meet my expectations  Oooooo  잠시만 여기 멈춰  숨 가쁘도록 달려왔던 우리  Just a second  두 번 다시 오지 않는 오늘  Take a second  잠깐 아주 잠깐  똑같이 반복되는 하루들이  맘껏 숨을 쉬게  좀 느린 듯이 느껴지더라도  Just a second  Don't think for a minute  It'll only take a second  잠깐 아주 잠깐  내 맘이 원하는 게 First  다른 소리들은 Second  I've been hop hop  Run like a bunny keep  Flying like a working bees  쉬지 않는 스타일이지  손들어!  한국인이라면 일이지  아니!  청춘은 무슨 이게 골병이지  Shake my head  언니야 잠깐 숨돌려  여긴 내가 정리할 테니 Ay  Take a second  우린 후 하고 하  다시 나타나지 Gorgeous  Girl you're fire  숨 가쁘도록 달려왔던 우리  Just a second  두 번 다시 오지 않는 오늘  Take a second  잠깐 아주 잠깐  새롭게 다가오는 하루들이  맘껏 숨을 쉬게  좀 느린 듯이 느껴지더라도  Just a second  Don't think for a minute  It'll only take a second  잠깐 아주 잠깐  내 맘엔 내가 제일 First  다른 이유들은 Second  Wait a second  It's gonna take a second  So wait  N' take a second  Wait a second  It's gonna take a second  So wait  N' take a second  Wait a second  It's gonna take a second  So wait  N' take a second  Wait a second  It's gonna take a second  So wait  N' take a second,https://image.bugsm.co.kr/album/images/200/204141/20414167.jpg?version=20210810013013.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
31264762,삐삐,아이유(IU),삐삐,"[14,652]",Hi there 인사해 호들갑 없이  시작해요 서론 없이  스킨십은 사양할게요  Back off back off  이대로 좋아요  Balance balance  It's me 나예요 다를 거 없이  요즘엔 뭔가요 내 가십  탐색하는 불빛  Scanner scanner  오늘은 몇 점인가요?  Jealous jealous  쟤는 대체 왜 저런 옷을 좋아한담?  기분을 알 수 없는 저 표정은 뭐람?  태가 달라진 건  아마 스트레스 때문인가?  걱정이야 쟤도 참  Yellow C A R D  이 선 넘으면 침범이야 Beep  매너는 여기까지  It's ma ma ma mine  Please keep the la la la line  Hello stuP I D  그 선 넘으면 정색이야 Beep  Stop it 거리 유지해  Cause we don't know know know know  Comma we don't owe owe owe owe  (Anything)  I don't care 당신의 비밀이 뭔지  저마다의 사정 역시  정중히 사양할게요 Not my business  이대로 좋아요 Talk talkless  Still me 또예요 놀랄 거 없이  I'm sure you're gonna say my gosh  바빠지는 눈빛 Checki cheking  매일 틀린 그림 찾기 Hash tagging  꼿꼿하게 걷다가 삐끗 넘어질라  다들 수군대는 걸 자긴 아나 몰라  요새 말이 많은 걔랑 어울린다나?  문제야 쟤도 참  Yellow C A R D  이 선 넘으면 침범이야 Beep  매너는 여기까지  It's ma ma ma mine  Please keep the la la la line  Hello stuP I D  그 선 넘으면 정색이야 Beep  Stop it 거리 유지해  Cause we don't know know know know  Comma we don't owe owe owe owe  (Anything)  편하게 하지 뭐  어 거기 너 내 말 알아 들어? 어?  I don't believe it  에이 아직 모를 걸  내 말 틀려? 또 나만 나뻐? 어?  I don't believe it  깜빡이 켜 교양이 없어 너  Knock knock knock  Enough 더 상대 안 해  Block block block block block  잘 모르겠으면 이젠 좀 외워 Babe  Repeat repeat  참 쉽지 Right  Yellow C A R D  이 선 넘으면 침범이야 Beep  매너는 여기까지  It's ma ma ma mine  Please keep the la la la line  Hello stuP I D  그 선 넘으면 정색이야 Beep  Stop it 거리 유지해  Cause we don't know know know know  Comma we don't owe owe owe owe  (Anything),https://image.bugsm.co.kr/album/images/200/201991/20199158.jpg?version=20210421044934.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
30585945,Trigger the fever,NCT DREAM,Trigger the fever - The Official Song of the FIFA U-20 World Cup Korea Republic 2017,"[1,273]",저 드높은 하늘 끝에 난   지구를 닮은 공 하나로   Go Trigger the fever    oh 눈부신 이 그라운드 위  힘차게 한 발 더 다가가  Dream on Trigger the fever    심장을 치는 울림과  벅찬 함성과  빛에 가득 차  하나된 너와 나    한 명의 외침에 yay   그 메아리가 다 있길 매일 yay  마음이 다 같기를 그러면 응답하길  큰 곳에서 봐 초록빛을    (When we dream it We can be the one)    Yeah yeah yeah  When we dream it We can be the one   Go Ho  We can be the one yeah   We can be the one yeah  We can be the one oh    날 채우던 모든 꿈들이 (떠올라)  초록빛 세계로 펼쳐져   Dream on Trigger the fever    뜨거운 맘의 떨림과   젊은 열정과  타는 열기로   오늘을 달려와    Hey little brotha 믿어  뒤 보지 말고 같이 뛰어  듣는 대로 함께 불러  듣는 너도 옆 애한테 알려  Like drumroll    (When we dream it We can be the one)    Yeah yeah yeah  When we dream it We can be the one   Go Ho  We can be the one (be the one yeah)   We can be the one yeah  We can be the one oh    시작된 Game 하나된 Dream  가슴에 타오르는 Flame  심장 속의 큰 울림에  우린 함께 꿈을 꿔    Time to run (Go on)  한계를 넘어서 (한번 더)   높이 올라 (Let’s go)   Let’s go (Let’s go)     When we dream it We can be the one Go    We can be the one (We can be the one yeah)   We can be the one yeah  We can be the one oh,https://image.bugsm.co.kr/album/images/200/200871/20087123.jpg?version=20190402042559.0,"['국내', '가요', '아이돌', 'KPOP', '청량한', '신나는', '경쾌한', '운동/헬스', '조깅/러닝', '기분전환', '홈트레이닝']",0
